,ALLSKY_SFC_SW_DWN,ALLSKY_TOA_SW_DWN,ALLSKY_KT,T2M,RH2M,PS,WS2M,WD2M,CLOUD_AMT
2024-08-10 20:00:00,-999.0,,-999.0,23.23,89.12,91.66,0.86,334.6,-999.0
2024-08-10 21:00:00,-999.0,,-999.0,22.74,90.89,91.69,0.99,331.6,-999.0
2024-08-10 22:00:00,-999.0,,-999.0,22.38,92.46,91.68,1.11,323.4,-999.0
2024-08-10 23:00:00,-999.0,,-999.0,22.13,93.55,91.63,1.32,313.8,-999.0
2024-08-11 00:00:00,-999.0,,-999.0,21.93,94.59,91.57,1.55,307.4,-999.0
2024-08-11 01:00:00,-999.0,,-999.0,21.77,95.24,91.52,1.87,302.8,-999.0
2024-08-11 02:00:00,-999.0,,-999.0,21.58,96.05,91.49,1.83,299.5,-999.0
2024-08-11 03:00:00,-999.0,,-999.0,21.41,96.72,91.5,1.47,298.0,-999.0
2024-08-11 04:00:00,-999.0,,-999.0,21.29,96.95,91.52,1.42,300.5,-999.0
2024-08-11 05:00:00,-999.0,,-999.0,21.21,96.89,91.56,1.51,305.6,-999.0
2024-08-11 06:00:00,-999.0,,-999.0,21.69,94.47,91.62,2.39,311.6,-999.0
2024-08-11 07:00:00,-999.0,,-999.0,22.48,89.88,91.67,3.51,320.1,-999.0
2024-08-11 08:00:00,-999.0,,-999.0,23.68,82.12,91.69,4.34,326.6,-999.0
2024-08-11 09:00:00,-999.0,,-999.0,25.03,74.62,91.65,4.56,328.8,-999.0
2024-08-11 10:00:00,-999.0,,-999.0,26.72,67.38,91.58,4.49,329.9,-999.0
2024-08-11 11:00:00,-999.0,,-999.0,27.8,63.0,91.5,4.24,329.1,-999.0
2024-08-11 12:00:00,-999.0,,-999.0,28.37,60.69,91.41,4.01,327.1,-999.0
2024-08-11 13:00:00,-999.0,,-999.0,28.58,59.58,91.33,3.84,324.5,-999.0
2024-08-11 14:00:00,-999.0,,-999.0,28.48,59.7,91.28,3.76,322.7,-999.0
2024-08-11 15:00:00,-999.0,,-999.0,27.83,62.11,91.26,3.66,322.7,-999.0
2024-08-11 16:00:00,-999.0,,-999.0,26.84,66.93,91.28,3.33,323.8,-999.0
2024-08-11 17:00:00,-999.0,,-999.0,25.35,76.56,91.34,2.32,324.1,-999.0
2024-08-11 18:00:00,-999.0,,-999.0,23.95,84.22,91.4,1.84,324.9,-999.0
2024-08-11 19:00:00,-999.0,,-999.0,23.39,86.87,91.47,1.88,327.8,-999.0
2024-08-11 20:00:00,-999.0,,-999.0,22.92,89.38,91.53,1.77,330.1,-999.0
2024-08-11 21:00:00,-999.0,,-999.0,22.54,91.51,91.57,1.63,329.8,-999.0
2024-08-11 22:00:00,-999.0,,-999.0,22.24,93.18,91.56,1.57,328.8,-999.0
2024-08-11 23:00:00,-999.0,,-999.0,22.0,94.5,91.51,1.58,327.4,-999.0
2024-08-12 00:00:00,-999.0,,-999.0,21.83,95.64,91.45,1.59,326.5,-999.0
2024-08-12 01:00:00,-999.0,,-999.0,21.69,96.62,91.38,1.61,325.6,-999.0
2024-08-12 02:00:00,-999.0,,-999.0,21.59,97.39,91.34,1.53,326.2,-999.0
2024-08-12 03:00:00,-999.0,,-999.0,21.55,97.68,91.34,1.5,329.2,-999.0
2024-08-12 04:00:00,-999.0,,-999.0,21.53,97.59,91.35,1.49,332.4,-999.0
2024-08-12 05:00:00,-999.0,,-999.0,21.56,97.18,91.39,1.93,335.6,-999.0
2024-08-12 06:00:00,-999.0,,-999.0,21.88,96.19,91.46,2.59,341.6,-999.0
2024-08-12 07:00:00,-999.0,,-999.0,22.32,94.8,91.54,3.0,347.5,-999.0
2024-08-12 08:00:00,-999.0,,-999.0,22.85,92.36,91.59,3.63,351.1,-999.0
2024-08-12 09:00:00,-999.0,,-999.0,23.63,88.85,91.59,3.95,353.2,-999.0
2024-08-12 10:00:00,-999.0,,-999.0,24.54,84.51,91.56,3.97,353.6,-999.0
2024-08-12 11:00:00,-999.0,,-999.0,25.34,80.69,91.48,3.94,352.0,-999.0
2024-08-12 12:00:00,-999.0,,-999.0,25.96,77.67,91.41,3.74,348.8,-999.0
2024-08-12 13:00:00,-999.0,,-999.0,26.42,75.16,91.35,3.62,349.2,-999.0
2024-08-12 14:00:00,-999.0,,-999.0,26.64,73.92,91.31,3.32,349.8,-999.0
2024-08-12 15:00:00,-999.0,,-999.0,26.61,74.2,91.29,2.96,348.1,-999.0
2024-08-12 16:00:00,-999.0,,-999.0,26.12,77.61,91.3,2.34,346.4,-999.0
2024-08-12 17:00:00,-999.0,,-999.0,24.87,87.87,91.34,1.2,346.0,-999.0
2024-08-12 18:00:00,-999.0,,-999.0,23.46,91.96,91.39,0.86,347.3,-999.0
2024-08-12 19:00:00,-999.0,,-999.0,23.17,91.62,91.45,0.81,344.3,-999.0
2024-08-12 20:00:00,-999.0,,-999.0,22.91,91.58,91.51,0.79,345.3,-999.0
2024-08-12 21:00:00,-999.0,,-999.0,22.58,92.38,91.56,0.78,340.6,-999.0
2024-08-12 22:00:00,-999.0,,-999.0,22.22,93.46,91.56,0.8,333.4,-999.0
2024-08-12 23:00:00,-999.0,,-999.0,21.94,94.28,91.54,0.87,329.6,-999.0
2024-08-13 00:00:00,-999.0,,-999.0,21.72,94.83,91.49,1.05,328.3,-999.0
2024-08-13 01:00:00,-999.0,,-999.0,21.42,95.12,91.43,1.3,330.5,-999.0
2024-08-13 02:00:00,-999.0,,-999.0,21.06,95.94,91.4,1.42,333.6,-999.0
2024-08-13 03:00:00,-999.0,,-999.0,20.81,97.08,91.4,1.42,337.6,-999.0
2024-08-13 04:00:00,-999.0,,-999.0,20.67,98.3,91.42,1.44,339.7,-999.0
2024-08-13 05:00:00,-999.0,,-999.0,20.78,98.61,91.46,1.57,338.7,-999.0
2024-08-13 06:00:00,-999.0,,-999.0,21.93,95.23,91.5,2.63,336.3,-999.0
2024-08-13 07:00:00,-999.0,,-999.0,23.26,90.61,91.55,2.95,337.3,-999.0
2024-08-13 08:00:00,-999.0,,-999.0,24.98,82.47,91.57,3.01,348.1,-999.0
2024-08-13 09:00:00,-999.0,,-999.0,26.83,73.12,91.55,2.66,6.7,-999.0
2024-08-13 10:00:00,-999.0,,-999.0,28.56,65.98,91.49,2.36,23.0,-999.0
2024-08-13 11:00:00,-999.0,,-999.0,29.69,61.14,91.41,2.01,32.6,-999.0
2024-08-13 12:00:00,-999.0,,-999.0,30.34,57.61,91.32,1.74,45.0,-999.0
2024-08-13 13:00:00,-999.0,,-999.0,30.43,55.56,91.25,1.69,60.5,-999.0
2024-08-13 14:00:00,-999.0,,-999.0,30.26,54.71,91.21,1.79,71.1,-999.0
2024-08-13 15:00:00,-999.0,,-999.0,29.48,56.59,91.21,1.89,76.6,-999.0
2024-08-13 16:00:00,-999.0,,-999.0,28.55,62.42,91.25,1.6,80.3,-999.0
2024-08-13 17:00:00,-999.0,,-999.0,27.04,72.73,91.32,1.3,86.9,-999.0
2024-08-13 18:00:00,-999.0,,-999.0,25.24,85.51,91.39,0.84,92.0,-999.0
2024-08-13 19:00:00,-999.0,,-999.0,24.66,87.75,91.45,0.85,93.4,-999.0
2024-08-13 20:00:00,-999.0,,-999.0,24.17,89.84,91.5,0.8,93.6,-999.0
2024-08-13 21:00:00,-999.0,,-999.0,23.69,91.81,91.53,0.73,96.3,-999.0
2024-08-13 22:00:00,-999.0,,-999.0,23.23,93.17,91.52,0.65,103.4,-999.0
2024-08-13 23:00:00,-999.0,,-999.0,22.83,94.0,91.47,0.56,115.2,-999.0
2024-08-14 00:00:00,-999.0,,-999.0,22.47,94.17,91.41,0.55,124.6,-999.0
2024-08-14 01:00:00,-999.0,,-999.0,22.24,94.49,91.37,0.53,129.7,-999.0
2024-08-14 02:00:00,-999.0,,-999.0,22.01,94.71,91.34,0.54,133.5,-999.0
2024-08-14 03:00:00,-999.0,,-999.0,21.8,95.39,91.35,0.54,135.7,-999.0
2024-08-14 04:00:00,-999.0,,-999.0,21.75,95.48,91.38,0.51,142.2,-999.0
2024-08-14 05:00:00,-999.0,,-999.0,21.82,95.18,91.42,0.4,150.3,-999.0
2024-08-14 06:00:00,-999.0,,-999.0,22.85,92.1,91.48,0.47,166.6,-999.0
2024-08-14 07:00:00,-999.0,,-999.0,24.71,83.55,91.54,0.68,160.2,-999.0
2024-08-14 08:00:00,-999.0,,-999.0,26.33,75.44,91.55,0.92,120.7,-999.0
2024-08-14 09:00:00,-999.0,,-999.0,27.35,70.44,91.54,1.34,103.8,-999.0
2024-08-14 10:00:00,-999.0,,-999.0,28.35,65.59,91.48,1.73,101.7,-999.0
2024-08-14 11:00:00,-999.0,,-999.0,29.15,61.86,91.4,1.99,103.1,-999.0
2024-08-14 12:00:00,-999.0,,-999.0,29.59,59.41,91.31,2.24,103.7,-999.0
2024-08-14 13:00:00,-999.0,,-999.0,29.62,58.29,91.22,2.42,103.9,-999.0
2024-08-14 14:00:00,-999.0,,-999.0,29.46,58.27,91.17,2.49,105.4,-999.0
2024-08-14 15:00:00,-999.0,,-999.0,28.94,59.78,91.16,2.38,108.9,-999.0
2024-08-14 16:00:00,-999.0,,-999.0,28.03,63.86,91.22,2.1,111.8,-999.0
2024-08-14 17:00:00,-999.0,,-999.0,26.59,74.29,91.3,1.38,117.1,-999.0
2024-08-14 18:00:00,-999.0,,-999.0,24.94,86.55,91.38,0.87,124.2,-999.0
2024-08-14 19:00:00,-999.0,,-999.0,24.34,88.31,91.45,0.91,130.5,-999.0
2024-08-14 20:00:00,-999.0,,-999.0,23.81,89.75,91.5,1.0,135.0,-999.0
2024-08-14 21:00:00,-999.0,,-999.0,23.31,91.06,91.52,1.09,138.0,-999.0
2024-08-14 22:00:00,-999.0,,-999.0,22.92,92.18,91.49,1.13,142.9,-999.0
2024-08-14 23:00:00,-999.0,,-999.0,22.44,93.68,91.43,1.11,150.2,-999.0
2024-08-15 00:00:00,-999.0,,-999.0,22.03,94.83,91.36,1.13,157.5,-999.0
2024-08-15 01:00:00,-999.0,,-999.0,21.7,95.75,91.29,1.2,164.0,-999.0
2024-08-15 02:00:00,-999.0,,-999.0,21.5,96.39,91.27,1.36,164.2,-999.0
2024-08-15 03:00:00,-999.0,,-999.0,21.3,97.02,91.27,1.45,164.8,-999.0
2024-08-15 04:00:00,-999.0,,-999.0,21.01,97.98,91.3,1.36,166.4,-999.0
2024-08-15 05:00:00,-999.0,,-999.0,20.86,98.36,91.35,1.33,165.2,-999.0
2024-08-15 06:00:00,-999.0,,-999.0,22.01,92.93,91.42,2.41,164.1,-999.0
2024-08-15 07:00:00,-999.0,,-999.0,23.82,83.3,91.49,2.82,166.1,-999.0
2024-08-15 08:00:00,-999.0,,-999.0,25.86,73.82,91.51,2.6,163.0,-999.0
2024-08-15 09:00:00,-999.0,,-999.0,27.42,67.48,91.49,2.2,152.4,-999.0
2024-08-15 10:00:00,-999.0,,-999.0,28.79,62.39,91.44,2.04,140.0,-999.0
2024-08-15 11:00:00,-999.0,,-999.0,29.79,58.14,91.34,1.9,134.4,-999.0
2024-08-15 12:00:00,-999.0,,-999.0,30.32,54.86,91.23,1.86,129.8,-999.0
2024-08-15 13:00:00,-999.0,,-999.0,30.11,53.96,91.15,1.94,126.4,-999.0
2024-08-15 14:00:00,-999.0,,-999.0,29.72,54.54,91.1,1.92,125.7,-999.0
2024-08-15 15:00:00,-999.0,,-999.0,29.32,55.91,91.09,1.75,127.3,-999.0
2024-08-15 16:00:00,-999.0,,-999.0,28.59,59.85,91.12,1.41,131.3,-999.0
2024-08-15 17:00:00,-999.0,,-999.0,27.4,68.47,91.18,1.1,135.7,-999.0
2024-08-15 18:00:00,-999.0,,-999.0,25.29,81.47,91.24,0.78,145.5,-999.0
2024-08-15 19:00:00,-999.0,,-999.0,24.43,83.88,91.28,0.82,154.7,-999.0
2024-08-15 20:00:00,-999.0,,-999.0,23.67,86.65,91.32,0.88,158.1,-999.0
2024-08-15 21:00:00,-999.0,,-999.0,23.01,88.56,91.34,1.03,159.4,-999.0
2024-08-15 22:00:00,-999.0,,-999.0,22.53,89.89,91.32,1.18,162.8,-999.0
2024-08-15 23:00:00,-999.0,,-999.0,22.25,90.8,91.27,1.43,165.4,-999.0
2024-08-16 00:00:00,-999.0,,-999.0,21.96,92.01,91.24,1.65,168.8,-999.0
2024-08-16 01:00:00,-999.0,,-999.0,21.67,93.69,91.22,1.69,174.6,-999.0
2024-08-16 02:00:00,-999.0,,-999.0,21.56,94.85,91.2,1.61,178.6,-999.0
2024-08-16 03:00:00,-999.0,,-999.0,21.31,96.31,91.19,1.28,178.7,-999.0
2024-08-16 04:00:00,-999.0,,-999.0,21.08,97.25,91.22,0.96,176.4,-999.0
2024-08-16 05:00:00,-999.0,,-999.0,21.06,97.4,91.25,0.81,172.9,-999.0
2024-08-16 06:00:00,-999.0,,-999.0,22.04,93.5,91.29,1.62,170.1,-999.0
2024-08-16 07:00:00,-999.0,,-999.0,23.67,86.48,91.34,1.97,171.5,-999.0
2024-08-16 08:00:00,-999.0,,-999.0,25.56,77.49,91.37,1.81,160.3,-999.0
2024-08-16 09:00:00,-999.0,,-999.0,27.25,69.94,91.38,1.72,132.4,-999.0
2024-08-16 10:00:00,-999.0,,-999.0,28.56,64.7,91.35,1.83,118.4,-999.0
2024-08-16 11:00:00,-999.0,,-999.0,29.42,61.3,91.28,1.87,118.1,-999.0
2024-08-16 12:00:00,-999.0,,-999.0,30.12,58.79,91.18,1.92,115.6,-999.0
2024-08-16 13:00:00,-999.0,,-999.0,30.25,57.77,91.1,2.02,114.3,-999.0
2024-08-16 14:00:00,-999.0,,-999.0,30.09,57.76,91.04,2.06,117.8,-999.0
2024-08-16 15:00:00,-999.0,,-999.0,29.46,59.84,91.02,2.05,122.8,-999.0
2024-08-16 16:00:00,-999.0,,-999.0,28.54,63.91,91.05,1.86,124.7,-999.0
2024-08-16 17:00:00,-999.0,,-999.0,27.09,74.51,91.11,1.21,123.6,-999.0
2024-08-16 18:00:00,-999.0,,-999.0,25.47,86.61,91.17,0.79,121.1,-999.0
2024-08-16 19:00:00,-999.0,,-999.0,24.85,88.28,91.23,0.88,118.6,-999.0
2024-08-16 20:00:00,-999.0,,-999.0,24.28,89.45,91.27,1.12,114.7,-999.0
2024-08-16 21:00:00,-999.0,,-999.0,23.7,90.6,91.31,1.66,115.0,-999.0
2024-08-16 22:00:00,-999.0,,-999.0,23.21,92.52,91.32,2.61,120.1,-999.0
2024-08-16 23:00:00,-999.0,,-999.0,22.73,95.43,91.29,3.1,125.5,-999.0
2024-08-17 00:00:00,-999.0,,-999.0,22.48,96.68,91.24,2.75,132.2,-999.0
2024-08-17 01:00:00,-999.0,,-999.0,22.31,97.2,91.18,2.23,136.6,-999.0
2024-08-17 02:00:00,-999.0,,-999.0,22.07,97.89,91.15,1.49,141.0,-999.0
2024-08-17 03:00:00,-999.0,,-999.0,21.84,98.62,91.16,1.06,144.2,-999.0
2024-08-17 04:00:00,-999.0,,-999.0,21.73,98.83,91.2,0.9,144.9,-999.0
2024-08-17 05:00:00,-999.0,,-999.0,21.74,98.72,91.25,0.83,138.4,-999.0
2024-08-17 06:00:00,-999.0,,-999.0,22.83,94.53,91.33,1.86,130.6,-999.0
2024-08-17 07:00:00,-999.0,,-999.0,23.99,88.46,91.41,2.4,124.3,-999.0
2024-08-17 08:00:00,-999.0,,-999.0,25.47,80.25,91.44,2.66,113.7,-999.0
2024-08-17 09:00:00,-999.0,,-999.0,26.94,72.92,91.43,3.06,110.7,-999.0
2024-08-17 10:00:00,-999.0,,-999.0,27.95,69.04,91.37,3.32,119.4,-999.0
2024-08-17 11:00:00,-999.0,,-999.0,28.37,67.8,91.3,3.57,130.3,-999.0
2024-08-17 12:00:00,-999.0,,-999.0,28.4,68.0,91.22,3.74,138.0,-999.0
2024-08-17 13:00:00,-999.0,,-999.0,28.24,69.1,91.15,3.7,143.7,-999.0
2024-08-17 14:00:00,-999.0,,-999.0,27.79,71.9,91.1,3.52,146.6,-999.0
2024-08-17 15:00:00,-999.0,,-999.0,27.21,75.33,91.11,3.22,149.0,-999.0
2024-08-17 16:00:00,-999.0,,-999.0,26.49,80.15,91.15,2.62,151.3,-999.0
2024-08-17 17:00:00,-999.0,,-999.0,25.47,88.1,91.21,1.52,155.1,-999.0
2024-08-17 18:00:00,-999.0,,-999.0,24.56,92.94,91.28,1.15,164.4,-999.0
2024-08-17 19:00:00,-999.0,,-999.0,24.21,93.8,91.36,1.28,182.7,-999.0
2024-08-17 20:00:00,-999.0,,-999.0,23.85,93.96,91.41,1.82,200.6,-999.0
2024-08-17 21:00:00,-999.0,,-999.0,23.32,94.76,91.46,2.41,212.1,-999.0
2024-08-17 22:00:00,-999.0,,-999.0,22.77,95.18,91.47,2.81,220.8,-999.0
2024-08-17 23:00:00,-999.0,,-999.0,22.22,95.59,91.44,2.97,229.7,-999.0
2024-08-18 00:00:00,-999.0,,-999.0,21.84,95.7,91.4,2.83,232.6,-999.0
2024-08-18 01:00:00,-999.0,,-999.0,21.58,95.76,91.38,2.3,230.3,-999.0
2024-08-18 02:00:00,-999.0,,-999.0,21.33,96.48,91.36,1.56,227.3,-999.0
2024-08-18 03:00:00,-999.0,,-999.0,20.99,97.08,91.37,1.1,229.8,-999.0
2024-08-18 04:00:00,-999.0,,-999.0,20.74,97.49,91.39,0.8,238.3,-999.0
2024-08-18 05:00:00,-999.0,,-999.0,20.58,97.8,91.39,0.77,252.5,-999.0
2024-08-18 06:00:00,-999.0,,-999.0,21.31,94.6,91.41,1.66,255.4,-999.0
2024-08-18 07:00:00,-999.0,,-999.0,22.36,90.33,91.46,1.94,246.6,-999.0
2024-08-18 08:00:00,-999.0,,-999.0,24.43,80.66,91.51,1.85,226.7,-999.0
2024-08-18 09:00:00,-999.0,,-999.0,27.02,65.84,91.53,1.77,193.1,-999.0
2024-08-18 10:00:00,-999.0,,-999.0,28.64,57.51,91.52,1.83,169.6,-999.0
2024-08-18 11:00:00,-999.0,,-999.0,29.53,54.32,91.48,1.86,157.2,-999.0
2024-08-18 12:00:00,-999.0,,-999.0,30.09,52.52,91.41,1.82,147.4,-999.0
2024-08-18 13:00:00,-999.0,,-999.0,30.29,51.52,91.33,1.78,141.8,-999.0
2024-08-18 14:00:00,-999.0,,-999.0,30.03,51.82,91.28,1.82,138.3,-999.0
2024-08-18 15:00:00,-999.0,,-999.0,29.48,53.47,91.25,1.93,134.0,-999.0
2024-08-18 16:00:00,-999.0,,-999.0,28.44,58.73,91.27,1.8,130.3,-999.0
2024-08-18 17:00:00,-999.0,,-999.0,26.56,72.12,91.32,1.4,131.0,-999.0
2024-08-18 18:00:00,-999.0,,-999.0,24.53,83.92,91.37,1.1,133.9,-999.0
2024-08-18 19:00:00,-999.0,,-999.0,23.76,86.73,91.43,1.25,134.7,-999.0
2024-08-18 20:00:00,-999.0,,-999.0,23.12,89.55,91.5,1.36,135.0,-999.0
2024-08-18 21:00:00,-999.0,,-999.0,22.6,91.9,91.56,1.36,135.9,-999.0
2024-08-18 22:00:00,-999.0,,-999.0,22.12,94.03,91.56,1.28,139.1,-999.0
2024-08-18 23:00:00,-999.0,,-999.0,21.69,95.7,91.51,1.17,141.6,-999.0
2024-08-19 00:00:00,-999.0,,-999.0,21.31,97.38,91.45,1.08,144.8,-999.0
2024-08-19 01:00:00,-999.0,,-999.0,21.07,98.63,91.38,1.02,149.4,-999.0
2024-08-19 02:00:00,-999.0,,-999.0,21.02,98.82,91.32,0.96,150.8,-999.0
2024-08-19 03:00:00,-999.0,,-999.0,20.94,98.93,91.3,0.9,152.9,-999.0
2024-08-19 04:00:00,-999.0,,-999.0,20.81,99.21,91.32,0.86,152.2,-999.0
2024-08-19 05:00:00,-999.0,,-999.0,20.8,99.13,91.35,0.85,155.6,-999.0
2024-08-19 06:00:00,-999.0,,-999.0,21.8,95.6,91.4,1.64,159.2,-999.0
2024-08-19 07:00:00,-999.0,,-999.0,23.07,90.86,91.46,2.18,161.2,-999.0
2024-08-19 08:00:00,-999.0,,-999.0,24.68,82.46,91.5,2.4,158.5,-999.0
2024-08-19 09:00:00,-999.0,,-999.0,26.73,69.67,91.51,2.39,150.6,-999.0
2024-08-19 10:00:00,-999.0,,-999.0,28.38,58.98,91.47,2.44,146.0,-999.0
2024-08-19 11:00:00,-999.0,,-999.0,28.9,54.87,91.4,2.49,147.1,-999.0
2024-08-19 12:00:00,-999.0,,-999.0,28.89,54.13,91.31,2.54,150.5,-999.0
2024-08-19 13:00:00,-999.0,,-999.0,29.0,54.11,91.25,2.63,154.5,-999.0
2024-08-19 14:00:00,-999.0,,-999.0,28.88,55.21,91.2,2.52,161.3,-999.0
2024-08-19 15:00:00,-999.0,,-999.0,28.37,57.68,91.18,2.34,167.2,-999.0
2024-08-19 16:00:00,-999.0,,-999.0,27.49,62.57,91.2,1.96,171.8,-999.0
2024-08-19 17:00:00,-999.0,,-999.0,25.96,75.02,91.26,1.27,171.9,-999.0
2024-08-19 18:00:00,-999.0,,-999.0,24.15,86.63,91.32,0.91,173.7,-999.0
2024-08-19 19:00:00,-999.0,,-999.0,23.58,88.62,91.39,0.98,180.0,-999.0
2024-08-19 20:00:00,-999.0,,-999.0,23.15,90.56,91.46,1.04,185.5,-999.0
2024-08-19 21:00:00,-999.0,,-999.0,22.87,92.33,91.51,1.08,189.0,-999.0
2024-08-19 22:00:00,-999.0,,-999.0,22.5,94.27,91.52,1.15,195.1,-999.0
2024-08-19 23:00:00,-999.0,,-999.0,22.23,95.78,91.47,1.24,204.3,-999.0
2024-08-20 00:00:00,-999.0,,-999.0,21.94,97.24,91.39,1.37,215.2,-999.0
2024-08-20 01:00:00,-999.0,,-999.0,21.77,97.99,91.31,1.47,225.0,-999.0
2024-08-20 02:00:00,-999.0,,-999.0,21.68,97.92,91.25,1.4,234.0,-999.0
2024-08-20 03:00:00,-999.0,,-999.0,21.49,97.99,91.23,1.21,243.0,-999.0
2024-08-20 04:00:00,-999.0,,-999.0,21.21,98.04,91.24,1.07,251.4,-999.0
2024-08-20 05:00:00,-999.0,,-999.0,20.97,97.8,91.28,1.11,257.5,-999.0
2024-08-20 06:00:00,-999.0,,-999.0,21.64,93.32,91.35,2.08,258.6,-999.0
2024-08-20 07:00:00,-999.0,,-999.0,23.38,83.4,91.44,2.19,251.3,-999.0
2024-08-20 08:00:00,-999.0,,-999.0,25.88,70.86,91.49,1.96,233.7,-999.0
2024-08-20 09:00:00,-999.0,,-999.0,27.63,63.73,91.49,1.71,218.6,-999.0
2024-08-20 10:00:00,-999.0,,-999.0,28.56,60.87,91.45,1.57,205.7,-999.0
2024-08-20 11:00:00,-999.0,,-999.0,29.08,59.27,91.39,1.41,191.1,-999.0
2024-08-20 12:00:00,-999.0,,-999.0,29.38,58.17,91.31,1.37,177.1,-999.0
2024-08-20 13:00:00,-999.0,,-999.0,29.32,58.11,91.24,1.51,161.1,-999.0
2024-08-20 14:00:00,-999.0,,-999.0,29.1,58.26,91.2,1.85,148.5,-999.0
2024-08-20 15:00:00,-999.0,,-999.0,28.57,60.37,91.19,2.19,140.4,-999.0
2024-08-20 16:00:00,-999.0,,-999.0,27.38,67.29,91.23,2.12,132.3,-999.0
2024-08-20 17:00:00,-999.0,,-999.0,25.68,78.26,91.29,1.87,126.3,-999.0
2024-08-20 18:00:00,-999.0,,-999.0,24.1,86.21,91.37,1.79,126.4,-999.0
2024-08-20 19:00:00,-999.0,,-999.0,23.43,88.73,91.44,2.07,131.1,-999.0
2024-08-20 20:00:00,-999.0,,-999.0,22.91,91.52,91.49,2.01,137.4,-999.0
2024-08-20 21:00:00,-999.0,,-999.0,22.48,93.72,91.54,1.88,141.5,-999.0
2024-08-20 22:00:00,-999.0,,-999.0,22.14,95.26,91.55,1.75,144.8,-999.0
2024-08-20 23:00:00,-999.0,,-999.0,21.88,96.51,91.51,1.49,152.1,-999.0
2024-08-21 00:00:00,-999.0,,-999.0,21.73,97.43,91.43,1.1,164.7,-999.0
2024-08-21 01:00:00,-999.0,,-999.0,21.65,97.73,91.37,0.77,185.9,-999.0
2024-08-21 02:00:00,-999.0,,-999.0,21.56,97.82,91.31,0.7,219.2,-999.0
2024-08-21 03:00:00,-999.0,,-999.0,21.62,97.6,91.29,0.9,234.9,-999.0
2024-08-21 04:00:00,-999.0,,-999.0,21.65,97.22,91.31,1.17,224.3,-999.0
2024-08-21 05:00:00,-999.0,,-999.0,21.67,96.71,91.36,1.65,205.8,-999.0
2024-08-21 06:00:00,-999.0,,-999.0,22.02,94.87,91.45,2.65,190.4,-999.0
2024-08-21 07:00:00,-999.0,,-999.0,22.71,90.1,91.58,3.61,185.1,-999.0
2024-08-21 08:00:00,-999.0,,-999.0,24.12,80.51,91.65,4.27,179.6,-999.0
2024-08-21 09:00:00,-999.0,,-999.0,25.85,71.35,91.62,4.49,171.2,-999.0
2024-08-21 10:00:00,-999.0,,-999.0,27.36,66.49,91.54,4.61,161.4,-999.0
2024-08-21 11:00:00,-999.0,,-999.0,28.24,65.03,91.42,4.79,158.0,-999.0
2024-08-21 12:00:00,-999.0,,-999.0,28.53,64.88,91.29,4.8,164.1,-999.0
2024-08-21 13:00:00,-999.0,,-999.0,28.68,64.36,91.18,4.69,177.8,-999.0
2024-08-21 14:00:00,-999.0,,-999.0,28.0,66.68,91.17,4.5,190.4,-999.0
2024-08-21 15:00:00,-999.0,,-999.0,27.15,69.26,91.2,4.36,200.8,-999.0
2024-08-21 16:00:00,-999.0,,-999.0,26.32,71.67,91.24,3.94,209.7,-999.0
2024-08-21 17:00:00,-999.0,,-999.0,24.99,78.79,91.31,2.53,212.7,-999.0
2024-08-21 18:00:00,-999.0,,-999.0,23.82,85.73,91.37,1.72,209.7,-999.0
2024-08-21 19:00:00,-999.0,,-999.0,23.36,87.96,91.44,1.6,202.7,-999.0
2024-08-21 20:00:00,-999.0,,-999.0,23.0,89.2,91.52,1.78,197.6,-999.0
2024-08-21 21:00:00,-999.0,,-999.0,22.74,90.25,91.57,2.22,199.5,-999.0
2024-08-21 22:00:00,-999.0,,-999.0,22.45,91.92,91.58,2.64,206.6,-999.0
2024-08-21 23:00:00,-999.0,,-999.0,22.01,94.76,91.56,2.67,212.6,-999.0
2024-08-22 00:00:00,-999.0,,-999.0,21.71,96.18,91.5,2.57,217.1,-999.0
2024-08-22 01:00:00,-999.0,,-999.0,21.51,96.47,91.45,2.53,219.5,-999.0
2024-08-22 02:00:00,-999.0,,-999.0,21.27,96.03,91.4,2.77,223.5,-999.0
2024-08-22 03:00:00,-999.0,,-999.0,20.98,95.88,91.39,2.86,224.4,-999.0
2024-08-22 04:00:00,-999.0,,-999.0,20.79,96.27,91.4,2.47,220.4,-999.0
2024-08-22 05:00:00,-999.0,,-999.0,20.69,96.32,91.46,2.28,217.9,-999.0
2024-08-22 06:00:00,-999.0,,-999.0,21.25,93.66,91.53,3.02,216.6,-999.0
2024-08-22 07:00:00,-999.0,,-999.0,22.53,87.19,91.63,4.25,222.9,-999.0
2024-08-22 08:00:00,-999.0,,-999.0,24.33,77.41,91.69,4.95,227.5,-999.0
2024-08-22 09:00:00,-999.0,,-999.0,26.03,69.32,91.69,5.11,228.9,-999.0
2024-08-22 10:00:00,-999.0,,-999.0,27.12,65.06,91.65,4.87,228.2,-999.0
2024-08-22 11:00:00,-999.0,,-999.0,27.28,64.34,91.61,4.47,227.2,-999.0
2024-08-22 12:00:00,-999.0,,-999.0,27.39,63.83,91.53,4.17,226.7,-999.0
2024-08-22 13:00:00,-999.0,,-999.0,27.3,64.55,91.45,3.88,226.4,-999.0
2024-08-22 14:00:00,-999.0,,-999.0,27.12,66.41,91.4,3.7,224.9,-999.0
2024-08-22 15:00:00,-999.0,,-999.0,26.41,70.32,91.4,3.56,225.1,-999.0
